real_part,imag_part
1.082,-0.293
0.854,0.420
0.854,-0.420
0.838,0.429
0.838,-0.429
0.763,0.439
0.763,-0.439
0.691,0.436
0.691,-0.436
0.590,0.421
0.590,-0.421
0.565,0.418
0.565,-0.418
0.212,0.272
0.212,-0.272
0.102,0.214
0.102,-0.214
-0.455,0.394
-0.455,-0.394
-0.730,0.444
-0.730,-0.444
-0.777,0.438
-0.777,-0.438
-1.025,0.342
-1.025,-0.342
-0.827,0.429
-0.827,-0.429
-0.581,0.430
-0.581,-0.430
-0.648,0.439
-0.648,-0.439
-0.720,0.442
-0.720,-0.442
-1.224,0.001
-1.224,-0.001
-1.224,0.086
-1.224,-0.086
-1.178,0.186
-1.178,-0.186
-1.197,0.149
-1.197,-0.149
-1.216,0.095
-1.216,-0.095
-1.203,0.128
-1.203,-0.128
-0.366,0.351
-0.366,-0.351
-0.593,0.430
-0.593,-0.430
-1.159,0.210
-1.159,-0.210
-0.521,0.412
-0.521,-0.412
-1.190,0.145
-1.190,-0.145
-1.180,0.168
-1.180,-0.168
-1.086,0.288
-1.086,-0.288
-1.105,0.271
-1.105,-0.271
-1.136,0.223
-1.136,-0.223
-1.112,0.261
-1.112,-0.261
-0.303,0.322
-0.303,-0.322
-0.795,0.435
-0.795,-0.435
-0.674,0.434
-0.674,-0.434
0.470,0.393
0.470,-0.393
-0.558,0.418
-0.558,-0.418
-0.905,0.404
-0.905,-0.404
0.964,0.375
0.964,-0.375
-0.883,0.410
-0.883,-0.410
0.906,0.393
0.906,-0.393
1.057,0.309
1.057,-0.309
1.116,0.255
1.116,-0.255
1.107,0.265
1.107,-0.265
0.890,0.402
0.890,-0.402
0.878,0.405
0.878,-0.405
0.869,0.410
0.869,-0.410
-0.916,0.389
-0.916,-0.389
-0.894,0.401
-0.894,-0.401
0.834,0.412
0.834,-0.412
1.217,0.086
1.217,-0.086
1.180,0.163
1.180,-0.163
1.203,0.117
1.203,-0.117
1.035,0.323
1.035,-0.323
-1.026,0.323
-1.026,-0.323
-1.052,0.300
-1.052,-0.300
1.205,0.109
1.205,-0.109
1.225,0.003
1.225,-0.003
-0.796,0.413
-0.796,-0.413
-1.040,0.311
-1.040,-0.311
1.101,0.262
1.101,-0.262
1.159,0.188
1.159,-0.188
1.220,0.043
1.220,-0.043
1.222,0.020
1.222,-0.020
1.139,0.217
1.139,-0.217
1.214,0.058
1.214,-0.058
-1.011,0.333
-1.011,-0.333
-0.769,0.432
-0.769,-0.432
-1.222,0.028
-1.222,-0.028
-1.211,0.013
-1.211,-0.013
-1.211,0.053
-1.211,-0.053
-1.210,0.049
-1.210,-0.049
-1.208,0.071
-1.208,-0.071
-0.741,0.429
-0.741,-0.429
-1.145,0.204
-1.145,-0.204
-1.099,0.248
-1.099,-0.248
1.131,0.215
1.131,-0.215
-0.632,0.429
-0.632,-0.429
-1.184,0.130
-1.184,-0.130
-1.160,0.176
-1.160,-0.176
-1.120,0.228
-1.120,-0.228
1.018,0.336
1.018,-0.336
-1.174,0.158
-1.174,-0.158
-1.172,0.154
-1.172,-0.154
-0.445,0.381
-0.445,-0.381
0.935,0.383
0.935,-0.383
0.820,0.420
0.820,-0.420
0.795,0.421
0.795,-0.421
-0.165,0.235
-0.165,-0.235
-0.147,0.221
-0.147,-0.221
-0.126,0.211
-0.126,-0.211
-0.078,0.170
-0.078,-0.170
0.763,0.423
0.763,-0.423
0.740,0.428
0.740,-0.428
0.699,0.422
0.699,-0.422
0.651,0.427
0.651,-0.427
0.624,0.424
0.624,-0.424
0.514,0.404
0.514,-0.404
0.667,0.428
0.667,-0.428
0.445,0.381
0.445,-0.381
0.182,0.247
0.182,-0.247
0.014,0.149
0.014,-0.149
0.588,0.409
0.588,-0.409
0.558,0.411
0.558,-0.411
0.143,0.221
0.143,-0.221
0.124,0.209
0.124,-0.209
0.500,0.391
0.500,-0.391
0.425,0.360
0.425,-0.360
0.403,0.358
0.403,-0.358
0.372,0.342
0.372,-0.342
0.301,0.306
0.301,-0.306
0.272,0.296
0.272,-0.296
0.238,0.276
0.238,-0.276
0.235,0.259
0.235,-0.259
0.326,0.314
0.326,-0.314
-1.058,0.282
-1.058,-0.282
-0.945,0.371
-0.945,-0.371
-0.962,0.361
-0.962,-0.361
-0.967,0.356
-0.967,-0.356
-0.989,0.337
-0.989,-0.337
-0.711,0.431
-0.711,-0.431
-0.869,0.405
-0.869,-0.405
-0.832,0.416
-0.832,-0.416
-0.909,0.384
-0.909,-0.384
-0.810,0.417
-0.810,-0.417
-0.804,0.394
-0.804,-0.394
-0.592,0.417
-0.592,-0.417
-0.513,0.389
-0.513,-0.389
-0.497,0.386
-0.497,-0.386
0.343,0.334
0.343,-0.334
1.209,0.074
1.209,-0.074
1.186,0.137
1.186,-0.137
0.946,0.375
0.946,-0.375
1.208,0.000
1.174,0.156
1.174,-0.156
1.185,0.123
1.185,-0.123
1.191,0.103
1.191,-0.103
0.671,0.418
0.671,-0.418
0.920,0.380
0.920,-0.380
0.996,0.343
0.996,-0.343
1.205,0.008
1.205,-0.008
0.970,0.352
0.970,-0.352
1.104,0.246
1.104,-0.246
1.045,0.299
1.045,-0.299
1.074,0.272
1.074,-0.272
1.088,0.258
1.088,-0.258
0.656,0.419
0.656,-0.419
0.906,0.379
0.906,-0.379
0.960,0.356
0.960,-0.356
1.015,0.324
1.015,-0.324
1.003,0.327
1.003,-0.327
1.039,0.282
1.039,-0.282
1.157,0.161
1.157,-0.161
1.092,0.241
1.092,-0.241
1.143,0.186
1.143,-0.186
1.138,0.190
1.138,-0.190
1.114,0.213
1.114,-0.213
1.122,0.193
1.122,-0.193
1.203,0.048
1.203,-0.048
0.778,0.416
0.778,-0.416
1.020,0.307
1.020,-0.307
1.047,0.282
1.047,-0.282
1.094,0.224
1.094,-0.224
1.082,0.238
1.082,-0.238
0.335,0.314
0.335,-0.314
-0.694,0.426
-0.694,-0.426
-0.726,0.421
-0.726,-0.421
-0.980,0.339
-0.980,-0.339
-0.304,0.305
-0.304,-0.305
-0.338,0.323
-0.338,-0.323
-0.268,0.284
-0.268,-0.284
-0.332,0.316
-0.332,-0.316
-0.463,0.372
-0.463,-0.372
-0.236,0.264
-0.236,-0.264
-0.576,0.405
-0.576,-0.405
-1.007,0.309
-1.007,-0.309
-1.049,0.285
-1.049,-0.285
-1.081,0.254
-1.081,-0.254
-1.035,0.290
-1.035,-0.290
-0.421,0.354
-0.421,-0.354
-0.569,0.397
-0.569,-0.397
-1.059,0.266
-1.059,-0.266
-1.105,0.225
-1.105,-0.225
-1.137,0.184
-1.137,-0.184
-1.113,0.208
-1.113,-0.208
-0.441,0.355
-0.441,-0.355
-1.152,0.164
-1.152,-0.164
-1.183,0.120
-1.183,-0.120
-1.201,0.060
-1.201,-0.060
-1.072,0.247
-1.072,-0.247
-1.132,0.183
-1.132,-0.183
-1.088,0.229
-1.088,-0.229
-1.191,0.089
-1.191,-0.089
-0.189,0.216
-0.189,-0.216
-0.220,0.238
-0.220,-0.238
-0.253,0.256
-0.253,-0.256
-1.190,0.072
-1.190,-0.072
-0.297,0.281
-0.297,-0.281
-0.267,0.275
-0.267,-0.275
-1.155,0.148
-1.155,-0.148
-1.164,0.133
-1.164,-0.133
-1.171,0.106
-1.171,-0.106
-1.180,0.096
-1.180,-0.096
-1.201,0.020
-1.201,-0.020
-1.198,0.040
-1.198,-0.040
-1.186,0.008
-1.186,-0.008
-0.988,0.324
-0.988,-0.324
-0.935,0.358
-0.935,-0.358
-0.751,0.417
-0.751,-0.417
-0.836,0.400
-0.836,-0.400
-1.020,0.292
-1.020,-0.292
-0.960,0.339
-0.960,-0.339
-1.184,0.027
-1.184,-0.027
-1.179,0.061
-1.179,-0.061
-1.174,0.073
-1.174,-0.073
-0.933,0.352
-0.933,-0.352
-0.862,0.388
-0.862,-0.388
-0.623,0.412
-0.623,-0.412
-0.840,0.395
-0.840,-0.395
-0.644,0.413
-0.644,-0.413
-0.816,0.400
-0.816,-0.400
-0.774,0.409
-0.774,-0.409
-0.699,0.415
-0.699,-0.415
-0.674,0.413
-0.674,-0.413
-0.751,0.404
-0.751,-0.404
-0.713,0.407
-0.713,-0.407
-0.607,0.401
-0.607,-0.401
-0.542,0.388
-0.542,-0.388
-0.546,0.388
-0.546,-0.388
-0.377,0.330
-0.377,-0.330
-0.338,0.313
-0.338,-0.313
-0.366,0.319
-0.366,-0.319
0.932,0.364
0.932,-0.364
1.202,0.038
1.202,-0.038
-0.145,0.179
-0.145,-0.179
0.114,0.176
0.114,-0.176
0.738,0.417
0.738,-0.417
0.805,0.409
0.805,-0.409
0.534,0.390
0.534,-0.390
0.708,0.417
0.708,-0.417
-0.289,0.276
-0.289,-0.276
0.503,0.381
0.503,-0.381
0.983,0.331
0.983,-0.331
1.150,0.156
1.150,-0.156
1.163,0.132
1.163,-0.132
0.634,0.407
0.634,-0.407
0.253,0.263
0.253,-0.263
0.460,0.365
0.460,-0.365
0.839,0.397
0.839,-0.397
1.155,0.143
1.155,-0.143
1.196,0.034
1.196,-0.034
0.966,0.337
0.966,-0.337
0.878,0.380
0.878,-0.380
0.421,0.348
0.421,-0.348
0.605,0.398
0.605,-0.398
1.166,0.116
1.166,-0.116
1.182,0.078
1.182,-0.078
0.281,0.277
0.281,-0.277
1.070,0.239
1.070,-0.239
0.815,0.400
0.815,-0.400
0.869,0.377
0.869,-0.377
0.858,0.380
0.858,-0.380
-0.112,0.154
-0.112,-0.154
0.190,0.213
0.190,-0.213
0.569,0.384
0.569,-0.384
0.975,0.323
0.975,-0.323
0.998,0.307
0.998,-0.307
1.140,0.133
1.140,-0.133
0.733,0.407
0.733,-0.407
0.785,0.400
0.785,-0.400
1.047,0.265
1.047,-0.265
0.823,0.394
0.823,-0.394
0.690,0.404
0.690,-0.404
0.270,0.267
0.270,-0.267
0.444,0.354
0.444,-0.354
0.654,0.402
0.654,-0.402
1.013,0.291
1.013,-0.291
1.018,0.287
1.018,-0.287
1.181,0.065
1.181,-0.065
1.185,0.050
1.185,-0.050
1.043,0.265
1.043,-0.265
0.492,0.367
0.492,-0.367
0.712,0.404
0.712,-0.404
0.391,0.326
0.391,-0.326
1.166,0.064
1.166,-0.064
1.182,0.024
1.182,-0.024
0.151,0.183
0.151,-0.183
0.349,0.308
0.349,-0.308
0.096,0.135
0.096,-0.135
0.279,0.269
0.279,-0.269
0.326,0.294
0.326,-0.294
1.171,0.041
1.171,-0.041
1.167,0.035
1.167,-0.035
0.201,0.209
0.201,-0.209
0.829,0.391
0.829,-0.391
1.181,0.000
1.166,0.093
1.166,-0.093
0.926,0.350
0.926,-0.350
0.941,0.339
0.941,-0.339
1.051,0.252
1.051,-0.252
-0.531,0.375
-0.531,-0.375
-0.877,0.375
-0.877,-0.375
-0.507,0.369
-0.507,-0.369
-0.913,0.360
-0.913,-0.360
-0.399,0.327
-0.399,-0.327
0.223,0.221
0.223,-0.221
-0.988,0.314
-0.988,-0.314
-1.010,0.297
-1.010,-0.297
-0.894,0.366
-0.894,-0.366
-0.409,0.327
-0.409,-0.327
-0.194,0.202
-0.194,-0.202
-0.943,0.340
-0.943,-0.340
-1.127,0.171
-1.127,-0.171
-1.138,0.152
-1.138,-0.152
-1.114,0.189
-1.114,-0.189
-1.104,0.200
-1.104,-0.200
-0.963,0.325
-0.963,-0.325
-1.051,0.258
-1.051,-0.258
-1.025,0.274
-1.025,-0.274
-0.157,0.168
-0.157,-0.168
-1.068,0.236
-1.068,-0.236
-1.179,0.000
-1.178,0.029
-1.178,-0.029
-1.175,0.043
-1.175,-0.043
-1.155,0.119
-1.155,-0.119
-1.145,0.127
-1.145,-0.127
-0.771,0.396
-0.771,-0.396
-1.086,0.215
-1.086,-0.215
-0.731,0.400
-0.731,-0.400
-0.860,0.370
-0.860,-0.370
-1.073,0.221
-1.073,-0.221
-0.659,0.398
-0.659,-0.398
-0.638,0.397
-0.638,-0.397
-0.622,0.394
-0.622,-0.394
-0.603,0.390
-0.603,-0.390
-0.421,0.332
-0.421,-0.332
1.149,0.125
1.149,-0.125
0.905,0.356
0.905,-0.356
0.706,0.397
0.706,-0.397
1.128,0.150
1.128,-0.150
1.100,0.196
1.100,-0.196
1.101,0.192
1.101,-0.192
0.754,0.387
0.754,-0.387
0.893,0.357
0.893,-0.357
0.986,0.305
0.986,-0.305
0.373,0.309
0.373,-0.309
1.081,0.213
1.081,-0.213
1.116,0.149
1.116,-0.149
1.025,0.271
1.025,-0.271
0.881,0.357
0.881,-0.357
0.640,0.390
0.640,-0.390
0.518,0.363
0.518,-0.363
0.587,0.383
0.587,-0.383
0.554,0.374
0.554,-0.374
0.610,0.383
0.610,-0.383
0.639,0.383
0.639,-0.383
0.456,0.346
0.456,-0.346
-0.084,0.104
-0.084,-0.104
1.081,0.199
1.081,-0.199
0.979,0.302
0.979,-0.302
0.470,0.351
0.470,-0.351
0.570,0.378
0.570,-0.378
0.403,0.320
0.403,-0.320
0.190,0.187
0.190,-0.187
0.217,0.208
0.217,-0.208
1.170,0.000
1.165,0.018
1.165,-0.018
0.940,0.332
0.940,-0.332
1.140,0.115
1.140,-0.115
1.129,0.140
1.129,-0.140
1.105,0.175
1.105,-0.175
1.058,0.226
1.058,-0.226
0.618,0.384
0.618,-0.384
1.050,0.227
1.050,-0.227
-0.929,0.338
-0.929,-0.338
-0.830,0.377
-0.830,-0.377
-0.966,0.309
-0.966,-0.309
-0.459,0.344
-0.459,-0.344
-0.475,0.350
-0.475,-0.350
-0.560,0.378
-0.560,-0.378
-0.782,0.389
-0.782,-0.389
-0.690,0.397
-0.690,-0.397
-0.318,0.277
-0.318,-0.277
-1.038,0.252
-1.038,-0.252
-1.132,0.140
-1.132,-0.140
-1.156,0.085
-1.156,-0.085
1.093,0.180
1.093,-0.180
-1.145,0.098
-1.145,-0.098
0.049,0.074
0.049,-0.074
-0.256,0.237
-0.256,-0.237
-0.344,0.291
-0.344,-0.291
-0.535,0.368
-0.535,-0.368
-0.705,0.390
-0.705,-0.390
-0.732,0.390
-0.732,-0.390
-0.751,0.391
-0.751,-0.391
-1.163,0.052
-1.163,-0.052
-1.076,0.215
-1.076,-0.215
-1.161,0.038
-1.161,-0.038
-1.122,0.150
-1.122,-0.150
-0.057,0.078
-0.057,-0.078
1.062,0.211
1.062,-0.211
0.979,0.290
0.979,-0.290
0.959,0.313
0.959,-0.313
0.907,0.337
0.907,-0.337
0.843,0.369
0.843,-0.369
0.825,0.374
0.825,-0.374
0.784,0.378
0.784,-0.378
-1.165,0.000
0.731,0.390
0.731,-0.390
0.658,0.387
0.658,-0.387
-1.087,0.198
-1.087,-0.198
-0.974,0.301
-0.974,-0.301
-1.010,0.276
-1.010,-0.276
-0.953,0.302
-0.953,-0.302
0.939,0.298
0.939,-0.298
0.928,0.319
0.928,-0.319
0.502,0.356
0.502,-0.356
-1.103,0.168
-1.103,-0.168
-0.993,0.282
-0.993,-0.282
0.330,0.272
0.330,-0.272
0.361,0.293
0.361,-0.293
0.483,0.345
0.483,-0.345
-0.499,0.348
-0.499,-0.348
0.570,0.356
0.570,-0.356
0.438,0.327
0.438,-0.327
-0.457,0.336
-0.457,-0.336
-1.052,0.222
-1.052,-0.222
-1.019,0.247
-1.019,-0.247
-1.034,0.244
-1.034,-0.244
-0.140,0.137
-0.140,-0.137
0.125,0.121
0.125,-0.121
0.063,0.059
0.063,-0.059
-0.029,0.037
-0.029,-0.037
0.007,0.000
-0.994,0.257
-0.994,-0.257
-0.933,0.322
-0.933,-0.322
-0.892,0.343
-0.892,-0.343
-0.879,0.356
-0.879,-0.356
-0.874,0.342
-0.874,-0.342
-0.850,0.352
-0.850,-0.352
-0.832,0.362
-0.832,-0.362
-0.810,0.371
-0.810,-0.371
-0.775,0.370
-0.775,-0.370
-0.720,0.385
-0.720,-0.385
-0.807,0.359
-0.807,-0.359
-0.662,0.382
-0.662,-0.382
-0.640,0.374
-0.640,-0.374
-0.609,0.374
-0.609,-0.374
-0.593,0.373
-0.593,-0.373
0.721,0.384
0.721,-0.384
0.318,0.260
0.318,-0.260
0.966,0.282
0.966,-0.282
1.094,0.166
1.094,-0.166
1.149,0.082
1.149,-0.082
1.009,0.258
1.009,-0.258
1.046,0.222
1.046,-0.222
1.151,0.000
1.137,0.107
1.137,-0.107
1.116,0.124
1.116,-0.124
0.998,0.261
0.998,-0.261
0.985,0.267
0.985,-0.267
-0.220,0.196
-0.220,-0.196
1.144,0.052
1.144,-0.052
1.129,0.078
1.129,-0.078
1.137,0.036
1.137,-0.036
-0.446,0.326
-0.446,-0.326
-0.348,0.281
-0.348,-0.281
-0.400,0.301
-0.400,-0.301
1.030,0.226
1.030,-0.226
1.139,0.044
1.139,-0.044
1.119,0.084
1.119,-0.084
1.098,0.147
1.098,-0.147
0.110,0.101
0.110,-0.101
-0.297,0.248
-0.297,-0.248
0.169,0.147
0.169,-0.147
-0.156,0.139
-0.156,-0.139
1.155,0.000
1.145,0.019
1.145,-0.019
1.129,0.058
1.129,-0.058
-0.813,0.355
-0.813,-0.355
-0.900,0.323
-0.900,-0.323
-0.978,0.286
-0.978,-0.286
0.953,0.292
0.953,-0.292
0.903,0.326
0.903,-0.326
0.864,0.343
0.864,-0.343
0.548,0.360
0.548,-0.360
0.666,0.377
0.666,-0.377
0.653,0.368
0.653,-0.368
0.849,0.356
0.849,-0.356
0.704,0.381
0.704,-0.381
0.711,0.381
0.711,-0.381
-1.043,0.211
-1.043,-0.211
0.455,0.324
0.455,-0.324
0.834,0.363
0.834,-0.363
0.798,0.373
0.798,-0.373
-1.070,0.190
-1.070,-0.190
-1.098,0.164
-1.098,-0.164
0.406,0.308
0.406,-0.308
0.499,0.346
0.499,-0.346
0.812,0.366
0.812,-0.366
0.417,0.312
0.417,-0.312
-1.126,0.123
-1.126,-0.123
-1.148,0.000
-1.051,0.186
-1.051,-0.186
-1.150,0.068
-1.150,-0.068
-1.115,0.116
-1.115,-0.116
-1.138,0.000
-1.136,0.079
-1.136,-0.079
0.769,0.376
0.769,-0.376
0.819,0.352
0.819,-0.352
0.368,0.288
0.368,-0.288
0.751,0.373
0.751,-0.373
0.790,0.368
0.790,-0.368
0.157,0.136
0.157,-0.136
-1.138,0.031
-1.138,-0.031
-1.094,0.130
-1.094,-0.130
-1.137,0.061
-1.137,-0.061
-1.096,0.147
-1.096,-0.147
-1.116,0.102
-1.116,-0.102
-1.104,0.139
-1.104,-0.139
-1.140,0.040
-1.140,-0.040
-1.126,0.044
-1.126,-0.044
-0.046,0.000
1.125,0.096
1.125,-0.096
0.689,0.372
0.689,-0.372
-0.918,0.317
-0.918,-0.317
-0.421,0.314
-0.421,-0.314
-0.557,0.358
-0.557,-0.358
-0.759,0.371
-0.759,-0.371
-0.379,0.290
-0.379,-0.290
0.272,0.221
0.272,-0.221
-0.657,0.374
-0.657,-0.374
-0.761,0.367
-0.761,-0.367
-0.734,0.371
-0.734,-0.371
-0.280,0.230
-0.280,-0.230
0.531,0.343
0.531,-0.343
0.353,0.272
0.353,-0.272
0.299,0.237
0.299,-0.237
-0.714,0.367
-0.714,-0.367
-0.244,0.206
-0.244,-0.206
-0.627,0.368
-0.627,-0.368
-0.677,0.371
-0.677,-0.371
-0.494,0.333
-0.494,-0.333
-0.541,0.341
-0.541,-0.341
-0.254,0.208
-0.254,-0.208
0.509,0.336
0.509,-0.336
0.469,0.324
0.469,-0.324
0.215,0.172
0.215,-0.172
-0.135,0.097
-0.135,-0.097
-0.230,0.185
-0.230,-0.185
-0.357,0.270
-0.357,-0.270
0.091,0.009
0.091,-0.009
0.340,0.258
0.340,-0.258
0.305,0.235
0.305,-0.235
0.288,0.222
0.288,-0.222
0.151,0.106
0.151,-0.106
0.105,0.040
0.105,-0.040
-0.331,0.251
-0.331,-0.251
-0.313,0.241
-0.313,-0.241
0.236,0.177
0.236,-0.177
-0.209,0.160
-0.209,-0.160
-0.193,0.143
-0.193,-0.143
0.185,0.128
0.185,-0.128
-0.117,0.034
-0.117,-0.034
-0.128,0.026
-0.128,-0.026
-0.602,0.361
-0.602,-0.361
-0.520,0.338
-0.520,-0.338
-0.513,0.333
-0.513,-0.333
1.135,0.014
1.135,-0.014
0.761,0.363
0.761,-0.363
0.874,0.331
0.874,-0.331
-0.386,0.278
-0.386,-0.278
0.620,0.359
0.620,-0.359
0.561,0.349
0.561,-0.349
1.103,0.118
1.103,-0.118
1.070,0.172
1.070,-0.172
0.830,0.342
0.830,-0.342
0.637,0.357
0.637,-0.357
1.080,0.154
1.080,-0.154
1.094,0.130
1.094,-0.130
0.547,0.342
0.547,-0.342
1.048,0.194
1.048,-0.194
0.961,0.277
0.961,-0.277
0.973,0.267
0.973,-0.267
1.060,0.180
1.060,-0.180
0.368,0.268
0.368,-0.268
-0.188,0.126
-0.188,-0.126
0.262,0.191
0.262,-0.191
-1.118,0.081
-1.118,-0.081
-1.077,0.164
-1.077,-0.164
-1.072,0.169
-1.072,-0.169
-1.105,0.096
-1.105,-0.096
-1.016,0.228
-1.016,-0.228
-0.944,0.290
-0.944,-0.290
-0.987,0.242
-0.987,-0.242
-0.908,0.309
-0.908,-0.309
-0.882,0.323
-0.882,-0.323
-0.844,0.340
-0.844,-0.340
-0.782,0.354
-0.782,-0.354
-0.641,0.358
-0.641,-0.358
-0.863,0.329
-0.863,-0.329
-0.462,0.312
-0.462,-0.312
1.120,0.069
1.120,-0.069
0.607,0.351
0.607,-0.351
0.575,0.346
0.575,-0.346
-1.041,0.196
-1.041,-0.196
-0.934,0.288
-0.934,-0.288
-1.102,0.105
-1.102,-0.105
1.003,0.235
1.003,-0.235
1.081,0.141
1.081,-0.141
1.119,0.005
1.119,-0.005
-0.829,0.341
-0.829,-0.341
1.028,0.204
1.028,-0.204
0.470,0.314
0.470,-0.314
1.038,0.194
1.038,-0.194
1.001,0.228
1.001,-0.228
0.969,0.259
0.969,-0.259
-0.794,0.347
-0.794,-0.347
-0.286,0.207
-0.286,-0.207
0.210,0.138
0.210,-0.138
0.193,0.117
0.193,-0.117
0.157,0.049
0.157,-0.049
1.083,0.123
1.083,-0.123
1.057,0.158
1.057,-0.158
0.941,0.278
0.941,-0.278
0.907,0.304
0.907,-0.304
-1.120,0.005
-1.120,-0.005
-1.110,0.078
-1.110,-0.078
0.892,0.308
0.892,-0.308
0.918,0.290
0.918,-0.290
0.850,0.332
0.850,-0.332
0.837,0.337
0.837,-0.337
0.800,0.339
0.800,-0.339
-1.072,0.146
-1.072,-0.146
-1.023,0.208
-1.023,-0.208
-1.006,0.229
-1.006,-0.229
0.741,0.348
0.741,-0.348
-1.034,0.193
-1.034,-0.193
0.717,0.356
0.717,-0.356
0.677,0.359
0.677,-0.359
0.694,0.358
0.694,-0.358
-0.961,0.262
-0.961,-0.262
-0.952,0.275
-0.952,-0.275
0.440,0.300
0.440,-0.300
0.405,0.283
0.405,-0.283
-0.573,0.345
-0.573,-0.345
0.835,0.326
0.835,-0.326
0.595,0.347
0.595,-0.347
-0.691,0.354
-0.691,-0.354
-0.617,0.351
-0.617,-0.351
0.703,0.354
0.703,-0.354
-0.905,0.294
-0.905,-0.294
-0.499,0.323
-0.499,-0.323
-0.474,0.313
-0.474,-0.313
-0.405,0.283
-0.405,-0.283
-0.890,0.303
-0.890,-0.303
-0.754,0.351
-0.754,-0.351
-0.667,0.355
-0.667,-0.355
-0.848,0.326
-0.848,-0.326
0.570,0.339
0.570,-0.339
0.363,0.257
0.363,-0.257
-0.434,0.291
-0.434,-0.291
-0.377,0.261
-0.377,-0.261
-0.533,0.330
-0.533,-0.330
-0.171,0.071
-0.171,-0.071
-0.155,0.012
-0.155,-0.012
1.115,0.015
1.115,-0.015
1.105,0.018
1.105,-0.018
0.868,0.315
0.868,-0.315
1.008,0.209
1.008,-0.209
1.094,0.093
1.094,-0.093
1.101,0.070
1.101,-0.070
1.103,0.050
1.103,-0.050
0.957,0.255
0.957,-0.255
1.069,0.136
1.069,-0.136
1.038,0.175
1.038,-0.175
1.097,0.058
1.097,-0.058
1.040,0.171
1.040,-0.171
1.086,0.101
1.086,-0.101
0.510,0.321
0.510,-0.321
0.467,0.302
0.467,-0.302
0.383,0.266
0.383,-0.266
-1.076,0.118
-1.076,-0.118
-0.780,0.341
-0.780,-0.341
-1.107,0.059
-1.107,-0.059
-0.967,0.254
-0.967,-0.254
-1.088,0.067
-1.088,-0.067
-1.111,0.033
-1.111,-0.033
-0.704,0.354
-0.704,-0.354
0.253,0.163
0.253,-0.163
-1.038,0.168
-1.038,-0.168
-1.004,0.211
-1.004,-0.211
-0.653,0.344
-0.653,-0.344
-1.099,0.024
-1.099,-0.024
-0.607,0.345
-0.607,-0.345
-1.108,0.005
-1.108,-0.005
-0.690,0.348
-0.690,-0.348
-0.854,0.313
-0.854,-0.313
-0.584,0.338
-0.584,-0.338
-0.981,0.227
-0.981,-0.227
-0.955,0.255
-0.955,-0.255
-1.098,0.012
-1.098,-0.012
0.156,0.000
-0.349,0.239
-0.349,-0.239
-0.245,0.159
-0.245,-0.159
-0.293,0.200
-0.293,-0.200
-0.446,0.291
-0.446,-0.291
-0.396,0.267
-0.396,-0.267
-0.191,0.098
-0.191,-0.098
-1.105,0.050
-1.105,-0.050
-0.969,0.239
-0.969,-0.239
-0.919,0.276
-0.919,-0.276
-1.048,0.154
-1.048,-0.154
-1.065,0.127
-1.065,-0.127
-0.926,0.270
-0.926,-0.270
-1.080,0.094
-1.080,-0.094
-1.020,0.188
-1.020,-0.188
-1.000,0.200
-1.000,-0.200
0.785,0.339
0.785,-0.339
1.044,0.128
1.044,-0.128
0.758,0.344
0.758,-0.344
0.627,0.339
0.627,-0.339
0.883,0.303
0.883,-0.303
0.733,0.337
0.733,-0.337
0.834,0.320
0.834,-0.320
1.006,0.172
1.006,-0.172
0.953,0.242
0.953,-0.242
0.691,0.339
0.691,-0.339
0.930,0.262
0.930,-0.262
0.989,0.212
0.989,-0.212
0.916,0.264
0.916,-0.264
1.007,0.185
1.007,-0.185
0.994,0.204
0.994,-0.204
0.890,0.290
0.890,-0.290
0.546,0.319
0.546,-0.319
0.529,0.315
0.529,-0.315
0.286,0.190
0.286,-0.190
0.873,0.289
0.873,-0.289
0.436,0.284
0.436,-0.284
0.313,0.206
0.313,-0.206
0.411,0.268
0.411,-0.268
-0.235,0.140
-0.235,-0.140
0.273,0.173
0.273,-0.173
0.188,0.075
0.188,-0.075
0.171,0.034
0.171,-0.034
1.102,0.026
1.102,-0.026
1.078,0.083
1.078,-0.083
1.065,0.110
1.065,-0.110
1.044,0.135
1.044,-0.135
0.973,0.223
0.973,-0.223
1.032,0.150
1.032,-0.150
0.980,0.212
0.980,-0.212
0.940,0.246
0.940,-0.246
0.766,0.332
0.766,-0.332
0.919,0.258
0.919,-0.258
0.898,0.271
0.898,-0.271
0.672,0.333
0.672,-0.333
-1.074,0.109
-1.074,-0.109
-0.559,0.327
-0.559,-0.327
-0.630,0.339
-0.630,-0.339
-0.481,0.300
-0.481,-0.300
-0.508,0.310
-0.508,-0.310
-1.037,0.159
-1.037,-0.159
-0.755,0.335
-0.755,-0.335
-1.052,0.129
-1.052,-0.129
0.255,0.153
0.255,-0.153
-0.667,0.337
-0.667,-0.337
-0.811,0.322
-0.811,-0.322
-0.880,0.293
-0.880,-0.293
-0.818,0.318
-0.818,-0.318
-0.904,0.279
-0.904,-0.279
-0.725,0.333
-0.725,-0.333
-0.721,0.333
-0.721,-0.333
-0.541,0.313
-0.541,-0.313
0.245,0.140
0.245,-0.140
-0.926,0.258
-0.926,-0.258
-1.068,0.093
-1.068,-0.093
-0.981,0.206
-0.981,-0.206
-0.968,0.220
-0.968,-0.220
-0.845,0.301
-0.845,-0.301
0.310,0.194
0.310,-0.194
-1.002,0.182
-1.002,-0.182
-0.941,0.242
-0.941,-0.242
